"tx_powermail_domain_model_form"
,"uid","pid","title","css","pages","tstamp","crdate","deleted","hidden","starttime","endtime","is_dummy_record","t3ver_oid","t3ver_wsid","t3ver_label","t3ver_state","t3ver_stage","t3_origuid","sys_language_uid","l10n_parent","l10n_diffsource","note","l10n_state"
,"1","15","ShortForm",,"1","1540067625","1397816665","0","0","0","0","0","0","0",,"0","0","0","0","0","a:1:{s:6:""hidden"";N;}","0",NULL
,"2","7","Morestep Validation",,"3","1397816875","1397816875","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"3","21","Mandatory Validation Extended",,"1","1459758292","1397818881","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"4","10","All Fields",,"2","1682673899","1398947662","0","0","0","0","0","0","0",,"0","0","0","0","0","{""title"":"""",""pages"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"5","16","Extended Form",,"2","1399150135","1399150041","1","0","0","0","0","0","0",,"0","0","4","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"6","16","Standard Fields (prefill)",,"1","1636127777","1399150956","0","0","0","0","0","0","0",,"0","0","4","0","0","{""title"":"""",""pages"":"""",""note"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"7","17","All Fields (prefill)",,"1","1399151390","1399151022","1","0","0","0","0","0","0",,"0","0","6","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"8","19","All Fields (prefill)",,"1","1399151247","1399151213","1","0","0","0","0","0","0",,"0","0","6","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"9","26","Upload",,"1","1682666684","1399204374","0","0","0","0","0","0","0",,"0","0","0","0","0","{""title"":"""",""pages"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","1",NULL
,"10","26","test",,"1","1399374155","1399374110","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","1",NULL
,"11","26","test",,"1","1399374259","1399374175","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","1",NULL
,"12","26","test",,"1","1399810163","1399374285","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","1",NULL
,"13","28","Date",,"1","1399539578","1399538972","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"14","28","Date",,"1","1637247657","1399539614","0","0","0","0","0","0","0",,"0","0","0","0","0","{""title"":"""",""pages"":"""",""note"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"15","35","lib.rec",,"1","1764088622","1399623300","0","0","0","0","0","0","0",,"0","0","1","0","0","{""css"":"""",""endtime"":"""",""hidden"":"""",""pages"":"""",""starttime"":"""",""title"":""""}","0",NULL
,"16","36","No DB, No Emails",,"1","1399633887","1399629559","0","0","0","0","0","0","0",,"0","0","15","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"17","144","Spamshield",,"1","1422817966","1399634518","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"18","40","Edit",,"1","1399666351","1399644715","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"19","15","Shortform EN",,"1","1540067627","1399667140","0","0","0","0","0","0","0",,"0","0","1","1","1","a:9:{s:5:""title"";s:9:""ShortForm"";s:5:""pages"";s:1:""1"";s:3:""css"";s:0:"""";s:16:""sys_language_uid"";i:0;s:6:""hidden"";i:0;s:9:""starttime"";i:0;s:7:""endtime"";i:0;s:11:""l10n_parent"";i:0;s:4:""note"";i:0;}","0",NULL
,"20","10","All Fields EN",,"2","1682666237","1399804194","0","0","0","0","0","0","0",,"0","0","4","1","4","{""title"":""All Fields"",""pages"":""2"",""sys_language_uid"":""0"",""l10n_parent"":""0"",""hidden"":""0"",""starttime"":""0"",""endtime"":""0"",""note"":""0"",""css"":""""}","0",NULL
,"21","26","Upload EN",,"1","1682666701","1399810167","0","0","0","0","0","0","0",,"0","0","9","1","9","{""starttime"":""0"",""endtime"":""0"",""note"":""1"",""css"":"""",""title"":""Upload"",""pages"":""1"",""sys_language_uid"":""0"",""l10n_parent"":""0"",""hidden"":""0""}","1",NULL
,"22","28","Date EN",,"0","1637247657","1399810422","0","0","0","0","0","0","0",,"0","0","14","1","14","{""starttime"":""0"",""endtime"":""0"",""note"":""0"",""css"":""""}","0",NULL
,"23","36","No DB, No Emails EN",,"1","1399810864","1399810858","0","0","0","0","0","0","0",,"0","0","16","1","16","a:8:{s:5:""title"";s:16:""No DB, No Emails"";s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"24","35","lib.rec EN",,"1","1764088622","1399810944","0","0","0","0","0","0","0",,"0","0","15","1","15","{""css"":"""",""endtime"":""0"",""note"":""0"",""starttime"":""0""}","0",NULL
,"25","16","Standard Fields (prefill) EN",,"1","1636127777","1399811065","0","0","0","0","0","0","0",,"0","0","6","1","6","{""starttime"":""0"",""endtime"":""0"",""note"":""0"",""css"":""""}","0",NULL
,"26","21","Mandatory Validation Extended EN",,"0","1404316705","1399811498","0","0","0","0","0","0","0",,"0","0","3","1","3","a:8:{s:5:""title"";s:29:""Mandatory Validation Extended"";s:5:""pages"";s:1:""1"";s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
