"tx_powermail_domain_model_page"
,"uid","pid","title","css","fields","tstamp","crdate","deleted","hidden","starttime","endtime","sorting","t3ver_oid","t3ver_wsid","t3ver_label","t3ver_state","t3ver_stage","t3_origuid","sys_language_uid","l10n_parent","l10n_diffsource","l10n_state","form"
,"1","15","Seite 1",,"4","1540063489","1397816665","0","0","0","0","1","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:5:""forms"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"1"
,"2","7","Page 1",,"3","1455179934","1397816875","0","0","0","0","1","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"2"
,"3","7","Page 2",,"2","1455179934","1397817226","0","0","0","0","2","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"2"
,"4","7","Page 3",,"3","1455179934","1397817300","0","0","0","0","3","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"2"
,"5","21","Page 1",,"12","1490299993","1397818881","0","0","0","0","1","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"3"
,"6","5","Page 2",,"1","1399152170","1397928517","1","1","0","0","1000000000","0","0",,"0","0","0","0","0","a:1:{s:6:""hidden"";N;}",NULL,"1"
,"7","10","Page 1",,"8","1682674089","1398947662","0","0","0","0","1","0","0",,"0","0","0","0","0","{""title"":"""",""fields"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}",NULL,"4"
,"8","10","Page 2",,"13","1682674089","1398947709","0","0","0","0","2","0","0",,"0","0","0","0","0","{""title"":"""",""fields"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}",NULL,"4"
,"9","16","Page 1",,"8","1399150135","1399150041","1","0","0","0","1000000000","0","0",,"0","0","7","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"5"
,"10","16","Page 2",,"12","1399150135","1399150041","1","0","0","0","1000000000","0","0",,"0","0","8","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"5"
